ID;Target
62797;1
62798;1
62799;1
62800;1
62801;1
62802;0
62803;1
62804;1
62805;1
62806;1
62807;1
62808;1
62809;0
62810;1
62811;1
62812;0
62813;1
62814;0
62815;0
62816;0
62817;1
62818;1
62819;1
62820;0
62821;1
62822;0
62823;0
62824;1
62825;1
62826;1
62827;1
62828;0
62829;1
62830;1
62831;0
62832;1
62833;1
62834;1
62835;1
62836;1
62837;1
62838;0
62839;1
62840;0
62841;1
62842;1
62843;1
62844;1
62845;0
62846;1
62847;0
62848;1
62849;1
62850;1
62851;1
62852;1
62853;1
62854;0
62855;1
62856;1
62857;1
62858;1
62859;1
62860;0
62861;0
62862;1
62863;0
62864;0
62865;1
62866;1
62867;0
62868;1
62869;1
62870;0
62871;1
62872;1
62873;1
62874;0
62875;0
62876;0
62877;1
62878;1
62879;1
62880;0
62881;0
62882;0
62883;0
62884;1
62885;1
62886;1
62887;1
62888;1
62889;0
62890;0
62891;1
62892;1
62893;1
62894;1
62895;1
62896;1
62897;1
62898;1
62899;1
62900;1
62901;1
62902;1
62903;1
62904;0
62905;0
62906;0
62907;1
62908;0
62909;1
62910;0
62911;1
62912;1
62913;0
62914;1
62915;1
62916;1
62917;0
62918;1
62919;0
62920;1
62921;0
62922;0
62923;0
62924;0
62925;1
62926;1
62927;1
62928;0
62929;0
62930;1
62931;0
62932;0
62933;1
62934;1
62935;0
62936;0
62937;0
62938;1
62939;1
62940;1
62941;1
62942;0
62943;1
62944;1
62945;0
62946;1
62947;0
62948;1
62949;1
62950;1
62951;0
62952;0
62953;0
62954;1
62955;0
62956;1
62957;1
62958;1
62959;0
62960;0
62961;1
62962;0
62963;0
62964;1
62965;0
62966;1
62967;1
62968;1
62969;1
62970;1
62971;1
62972;1
62973;0
62974;1
62975;0
62976;1
62977;1
62978;1
62979;0
62980;1
62981;1
62982;1
62983;0
62984;1
62985;1
62986;1
62987;1
62988;1
62989;0
62990;0
62991;1
62992;1
62993;1
62994;1
62995;1
62996;0
62997;1
62998;1
62999;0
63000;0
63001;0
63002;1
63003;1
63004;1
63005;0
63006;1
63007;0
63008;1
63009;1
63010;1
63011;1
63012;1
63013;0
63014;1
63015;0
63016;1
63017;1
63018;1
63019;0
63020;0
63021;1
63022;0
63023;0
63024;1
63025;0
63026;1
63027;0
63028;1
63029;0
63030;0
63031;0
63032;1
63033;1
63034;1
63035;0
63036;1
63037;0
63038;0
63039;1
63040;0
63041;1
63042;1
63043;1
63044;0
63045;0
63046;1
63047;1
63048;0
63049;1
63050;1
63051;0
63052;0
63053;1
63054;0
63055;1
63056;0
63057;1
63058;0
63059;0
63060;0
63061;1
63062;1
63063;1
63064;1
63065;1
63066;0
63067;1
63068;1
63069;1
63070;1
63071;1
63072;1
63073;1
63074;1
63075;0
63076;1
63077;1
63078;0
63079;1
63080;0
63081;0
63082;0
63083;1
63084;1
63085;0
63086;0
63087;1
63088;1
63089;0
63090;1
63091;0
63092;1
63093;0
63094;1
63095;0
63096;1
63097;0
63098;0
63099;0
63100;0
63101;1
63102;0
63103;1
63104;0
63105;1
63106;0
63107;1
63108;1
63109;0
63110;0
63111;1
63112;1
63113;1
63114;1
63115;1
63116;1
63117;1
63118;1
63119;0
63120;0
63121;0
63122;0
63123;1
63124;0
63125;1
63126;1
63127;1
63128;1
63129;0
63130;1
63131;1
63132;1
63133;0
63134;1
63135;0
63136;1
63137;1
63138;1
63139;0
63140;0
63141;1
63142;0
63143;0
63144;0
63145;0
63146;0
63147;1
63148;1
63149;1
63150;1
63151;0
63152;0
63153;1
63154;1
63155;1
63156;1
63157;0
63158;0
63159;1
63160;1
63161;0
63162;1
63163;1
63164;0
63165;1
63166;1
63167;0
63168;1
63169;1
63170;0
63171;1
63172;1
63173;1
63174;0
63175;1
63176;0
63177;0
63178;0
63179;1
63180;1
63181;1
63182;1
63183;1
63184;1
63185;0
63186;0
63187;1
63188;1
63189;1
63190;1
63191;0
63192;1
63193;0
63194;1
63195;0
63196;1
63197;0
63198;1
63199;1
63200;1
63201;1
63202;0
63203;1
63204;1
63205;1
63206;0
63207;0
63208;1
63209;1
63210;1
63211;1
63212;1
63213;1
63214;0
63215;0
63216;0
63217;1
63218;0
63219;0
63220;1
63221;1
63222;1
63223;1
63224;1
63225;1
63226;1
63227;0
63228;0
63229;1
63230;1
63231;1
63232;0
63233;0
63234;1
63235;0
63236;1
63237;0
63238;1
63239;0
63240;1
63241;1
63242;1
63243;0
63244;0
63245;1
63246;1
63247;1
63248;1
63249;0
63250;1
63251;0
63252;1
63253;0
63254;0
63255;1
63256;0
63257;0
63258;0
63259;1
63260;1
63261;1
63262;0
63263;0
63264;1
63265;0
63266;1
63267;0
63268;0
63269;1
63270;1
63271;1
63272;1
63273;1
63274;0
63275;0
63276;1
63277;1
63278;1
63279;1
63280;1
63281;1
63282;1
63283;1
63284;0
63285;1
63286;0
63287;0
63288;1
63289;0
63290;1
63291;1
63292;0
63293;1
63294;1
63295;1
63296;0
63297;1
63298;1
63299;0
63300;1
63301;1
63302;1
63303;1
63304;0
63305;0
63306;0
63307;1
63308;1
63309;1
63310;1
63311;1
63312;0
63313;1
63314;0
63315;1
63316;1
63317;1
63318;1
63319;1
63320;0
63321;1
63322;1
63323;1
63324;1
63325;1
63326;1
63327;1
63328;0
63329;1
63330;0
63331;0
63332;1
63333;1
63334;0
63335;1
63336;1
63337;0
63338;1
63339;0
63340;1
63341;1
63342;1
63343;0
63344;1
63345;0
63346;1
63347;1
63348;1
63349;1
63350;1
63351;1
63352;1
63353;1
63354;1
63355;1
63356;1
63357;0
63358;0
63359;0
63360;1
63361;1
63362;1
63363;1
63364;1
63365;0
63366;1
63367;1
63368;1
63369;1
63370;1
63371;1
63372;0
63373;1
63374;0
63375;1
63376;0
63377;0
63378;1
63379;1
63380;1
63381;1
63382;1
63383;0
63384;0
63385;1
63386;0
63387;0
63388;1
63389;1
63390;1
63391;0
63392;1
63393;1
63394;1
63395;0
63396;0
63397;1
63398;0
63399;1
63400;0
63401;1
63402;1
63403;1
63404;1
63405;1
63406;1
63407;1
63408;0
63409;0
63410;0
63411;1
63412;1
63413;0
63414;1
63415;1
63416;1
63417;0
63418;0
63419;1
63420;1
63421;1
63422;1
63423;0
63424;1
63425;1
63426;0
63427;1
63428;1
63429;1
63430;1
63431;1
63432;0
63433;0
63434;1
63435;0
63436;0
63437;0
63438;1
63439;1
63440;1
63441;1
63442;1
63443;0
63444;1
63445;0
63446;1
63447;1
63448;0
63449;0
63450;1
63451;1
63452;1
63453;1
63454;1
63455;0
63456;1
63457;0
63458;0
63459;1
63460;0
63461;1
63462;1
63463;1
63464;1
63465;1
63466;1
63467;1
63468;1
63469;1
63470;1
63471;1
63472;1
63473;1
63474;1
63475;0
63476;1
63477;1
63478;0
63479;0
63480;0
63481;0
63482;0
63483;0
63484;1
63485;1
63486;1
63487;1
63488;1
63489;1
63490;0
63491;1
63492;1
63493;1
63494;0
63495;0
63496;0
63497;1
63498;1
63499;1
63500;1
63501;0
63502;1
63503;0
63504;1
63505;0
63506;1
63507;0
63508;0
63509;1
63510;0
63511;1
63512;1
63513;1
63514;0
63515;0
63516;0
63517;1
63518;1
63519;0
63520;1
63521;1
63522;1
63523;1
63524;0
63525;0
63526;1
63527;0
63528;0
63529;1
63530;1
63531;1
63532;0
63533;1
63534;0
63535;0
63536;1
63537;1
63538;0
63539;1
63540;1
63541;0
63542;1
63543;0
63544;1
63545;1
63546;0
63547;0
63548;0
63549;1
63550;1
63551;1
63552;1
63553;1
63554;1
63555;1
63556;0
63557;1
63558;1
63559;1
63560;1
63561;1
63562;1
63563;1
63564;0
63565;1
63566;1
63567;1
63568;1
63569;1
63570;1
63571;0
63572;1
63573;1
63574;1
63575;0
63576;1
63577;0
63578;0
63579;1
63580;0
63581;1
63582;1
63583;0
63584;0
63585;0
63586;1
63587;1
63588;0
63589;1
63590;0
63591;1
63592;0
63593;0
63594;0
63595;1
63596;0
63597;0
63598;1
63599;0
63600;0
63601;1
63602;0
63603;0
63604;1
63605;0
63606;1
63607;0
63608;1
63609;1
63610;0
63611;1
63612;1
63613;1
63614;0
63615;1
63616;1
63617;1
63618;1
63619;0
63620;1
63621;0
63622;0
63623;1
63624;0
63625;0
63626;1
63627;1
63628;0
63629;1
63630;0
63631;1
63632;1
63633;0
63634;1
63635;0
63636;1
63637;1
63638;0
63639;0
63640;0
63641;1
63642;1
63643;1
63644;1
63645;1
63646;0
63647;0
63648;1
63649;1
63650;1
63651;0
63652;1
63653;1
63654;1
63655;0
63656;1
63657;1
63658;0
63659;1
63660;1
63661;1
63662;1
63663;1
63664;1
63665;1
63666;1
63667;1
63668;0
63669;1
63670;1
63671;1
63672;1
63673;1
63674;1
63675;0
63676;1
63677;0
63678;0
63679;1
63680;0
63681;0
63682;1
63683;1
63684;1
63685;0
63686;1
63687;0
63688;0
63689;0
63690;1
63691;1
63692;1
63693;1
63694;1
63695;0
63696;0
63697;1
63698;1
63699;0
63700;1
63701;0
63702;1
63703;1
63704;0
63705;1
63706;1
63707;1
63708;0
63709;0
63710;1
63711;1
63712;0
63713;1
63714;0
63715;1
63716;1
63717;1
63718;1
63719;1
63720;1
63721;0
63722;1
63723;0
63724;1
63725;1
63726;1
63727;1
63728;1
63729;1
63730;1
63731;0
63732;1
63733;1
63734;1
63735;0
63736;0
63737;1
63738;1
63739;1
63740;1
63741;0
63742;1
63743;0
63744;0
63745;1
63746;1
63747;0
63748;1
63749;1
63750;1
63751;1
63752;0
63753;0
63754;0
63755;1
63756;0
63757;1
63758;1
63759;1
63760;1
63761;0
63762;0
63763;1
63764;1
63765;0
63766;1
63767;0
63768;1
63769;0
63770;0
63771;1
63772;0
63773;1
63774;1
63775;1
63776;1
63777;0
63778;1
63779;1
63780;1
63781;0
63782;0
63783;0
63784;0
63785;0
63786;0
63787;1
63788;1
63789;1
63790;0
63791;0
63792;1
63793;1
63794;1
63795;0
63796;1
63797;1
63798;1
63799;0
63800;1
63801;1
63802;0
63803;1
63804;1
63805;1
63806;1
63807;0
63808;1
63809;0
63810;1
63811;1
63812;1
63813;1
63814;1
63815;1
63816;0
63817;0
63818;1
63819;0
63820;0
63821;1
63822;0
63823;1
63824;1
63825;1
63826;0
63827;1
63828;1
63829;1
63830;1
63831;0
63832;1
63833;1
63834;1
63835;0
63836;0
63837;0
63838;0
63839;0
63840;0
63841;1
63842;0
63843;1
63844;1
63845;1
63846;0
63847;1
63848;0
63849;1
63850;1
63851;1
63852;0
63853;1
63854;0
63855;1
63856;0
63857;0
63858;0
63859;1
63860;1
63861;1
63862;0
63863;1
63864;0
63865;1
63866;1
63867;0
63868;0
63869;1
63870;1
63871;1
63872;1
63873;1
63874;0
63875;1
63876;0
63877;1
63878;1
63879;1
63880;1
63881;1
63882;1
63883;1
63884;0
63885;1
63886;1
63887;1
63888;0
63889;1
63890;1
63891;1
63892;1
63893;0
63894;0
63895;0
63896;0
63897;1
63898;1
63899;1
63900;1
63901;1
63902;1
63903;0
63904;0
63905;0
63906;1
63907;1
63908;0
63909;0
63910;1
63911;0
63912;1
63913;1
63914;0
63915;1
63916;1
63917;1
63918;1
63919;1
63920;0
63921;1
63922;1
63923;0
63924;1
63925;0
63926;1
63927;0
63928;1
63929;0
63930;1
63931;0
63932;1
63933;0
63934;1
63935;1
63936;0
63937;0
63938;0
63939;1
63940;1
63941;1
63942;1
63943;1
63944;1
63945;1
63946;0
63947;1
63948;1
63949;1
63950;1
63951;1
63952;1
63953;0
63954;0
63955;0
63956;0
63957;0
63958;1
63959;1
63960;0
63961;0
63962;1
63963;1
63964;0
63965;1
63966;1
63967;0
63968;1
63969;0
63970;1
63971;0
63972;0
63973;0
63974;1
63975;0
63976;1
63977;0
63978;1
63979;1
63980;1
63981;1
63982;1
63983;0
63984;1
63985;0
63986;1
63987;1
63988;1
63989;0
63990;1
63991;0
63992;1
63993;1
63994;1
63995;1
63996;1
63997;1
63998;0
63999;1
64000;0
64001;1
64002;1
64003;1
64004;1
64005;1
64006;1
64007;0
64008;0
64009;1
64010;1
64011;1
64012;0
64013;0
64014;1
64015;1
64016;1
64017;0
64018;1
64019;1
64020;0
64021;1
64022;1
64023;1
64024;1
64025;0
64026;0
64027;0
64028;0
64029;1
64030;0
64031;1
64032;0
64033;1
64034;0
64035;1
64036;1
64037;1
64038;0
64039;0
64040;0
64041;1
64042;0
64043;0
64044;0
64045;0
64046;1
64047;0
64048;1
64049;1
64050;1
64051;0
64052;1
64053;1
64054;1
64055;1
64056;1
64057;0
64058;1
64059;1
64060;1
64061;1
64062;1
64063;1
64064;1
64065;0
64066;1
64067;1
64068;1
64069;1
64070;0
64071;1
64072;0
64073;0
64074;1
64075;0
64076;1
64077;0
64078;1
64079;1
64080;1
64081;1
64082;1
64083;1
64084;1
64085;0
64086;0
64087;0
64088;0
64089;1
64090;1
64091;0
64092;0
64093;0
64094;1
64095;0
64096;1
64097;1
64098;1
64099;1
64100;0
64101;1
64102;1
64103;1
64104;0
64105;1
64106;0
64107;1
64108;1
64109;0
64110;1
64111;1
64112;1
64113;1
64114;1
64115;1
64116;1
64117;1
64118;1
64119;0
64120;0
64121;0
64122;1
64123;1
64124;1
64125;1
64126;0
64127;1
64128;1
64129;1
64130;0
64131;0
64132;1
64133;0
64134;0
64135;1
64136;0
64137;0
64138;1
64139;0
64140;0
64141;1
64142;0
64143;0
64144;1
64145;1
64146;1
64147;0
64148;0
64149;0
64150;0
64151;1
64152;0
64153;0
64154;1
64155;1
64156;1
64157;0
64158;1
64159;1
64160;1
64161;1
64162;1
64163;0
64164;1
64165;0
64166;1
64167;1
64168;0
64169;1
64170;1
64171;0
64172;0
64173;1
64174;1
64175;0
64176;1
64177;0
64178;0
64179;1
64180;0
64181;1
64182;0
64183;1
64184;1
64185;1
64186;1
64187;1
64188;1
64189;1
64190;1
64191;0
64192;1
64193;0
64194;1
64195;1
64196;1
64197;0
64198;1
64199;1
64200;1
64201;1
64202;0
64203;1
64204;0
64205;1
64206;1
64207;0
64208;1
64209;1
64210;1
64211;1
64212;0
64213;0
64214;0
64215;0
64216;1
64217;1
64218;1
64219;0
64220;1
64221;0
64222;1
64223;1
64224;1
64225;0
64226;1
64227;1
64228;1
64229;0
64230;1
64231;0
64232;1
64233;0
64234;1
64235;0
64236;0
64237;1
64238;1
64239;1
64240;1
64241;1
64242;0
64243;0
64244;1
64245;1
64246;1
64247;1
64248;1
64249;0
64250;1
64251;0
64252;0
64253;0
64254;1
64255;0
64256;1
64257;0
64258;1
64259;1
64260;0
64261;0
64262;1
64263;1
64264;1
64265;1
64266;0
64267;1
64268;1
64269;0
64270;1
64271;0
64272;1
64273;1
64274;0
64275;1
64276;1
64277;1
64278;1
64279;0
64280;0
64281;0
64282;1
64283;0
64284;1
64285;1
64286;1
64287;1
64288;1
64289;0
64290;1
64291;1
64292;1
64293;1
64294;1
64295;0
64296;1
64297;1
64298;0
64299;0
64300;1
64301;1
64302;1
64303;1
64304;1
64305;1
64306;1
64307;0
64308;0
64309;1
64310;1
64311;1
64312;1
64313;0
64314;1
64315;0
64316;1
64317;1
64318;1
64319;0
64320;1
64321;0
64322;0
64323;0
64324;0
64325;1
64326;0
64327;0
64328;1
64329;1
64330;0
64331;1
64332;1
64333;1
64334;1
64335;0
64336;1
64337;0
64338;0
64339;1
64340;1
64341;0
64342;1
64343;1
64344;1
64345;1
64346;1
64347;0
64348;1
64349;0
64350;1
64351;0
64352;1
64353;0
64354;1
64355;1
64356;0
64357;1
64358;0
64359;0
64360;1
64361;1
64362;0
64363;1
64364;1
64365;1
64366;0
64367;1
64368;1
64369;0
64370;1
64371;1
64372;1
64373;1
64374;1
64375;0
64376;0
64377;1
64378;0
64379;0
64380;1
64381;1
64382;1
64383;1
64384;1
64385;0
64386;1
64387;0
64388;1
64389;1
64390;1
64391;0
64392;1
64393;1
64394;1
64395;1
64396;1
64397;1
64398;1
64399;0
64400;1
64401;0
64402;1
64403;0
64404;1
64405;0
64406;1
64407;0
64408;0
64409;0
64410;1
64411;0
64412;1
64413;1
64414;1
64415;0
64416;1
64417;1
64418;0
64419;1
64420;0
64421;0
64422;1
64423;1
64424;1
64425;1
64426;1
64427;0
64428;1
64429;1
64430;1
64431;0
64432;0
64433;1
64434;1
64435;1
64436;1
64437;0
64438;1
64439;0
64440;1
64441;1
64442;1
64443;0
64444;1
64445;0
64446;1
64447;0
64448;1
64449;1
64450;0
64451;1
64452;0
64453;1
64454;1
64455;1
64456;1
64457;0
64458;1
64459;1
64460;1
64461;1
64462;0
64463;0
64464;1
64465;1
64466;1
64467;1
64468;0
64469;1
64470;1
64471;1
64472;1
64473;0
64474;1
64475;1
64476;1
64477;1
64478;1
64479;0
64480;0
64481;1
64482;1
64483;1
64484;0
64485;1
64486;1
64487;0
64488;0
64489;1
64490;0
64491;1
64492;0
64493;0
64494;1
64495;1
64496;1
64497;1
64498;1
64499;1
64500;1
64501;1
64502;1
64503;1
64504;1
64505;1
64506;1
64507;1
64508;0
64509;1
64510;0
64511;1
64512;1
64513;0
64514;1
64515;1
64516;0
64517;0
64518;1
64519;0
64520;1
64521;1
64522;0
64523;1
64524;0
64525;0
64526;0
64527;0
64528;0
64529;1
64530;1
64531;1
64532;0
64533;0
64534;0
64535;1
64536;0
64537;1
64538;0
64539;1
64540;1
64541;1
64542;1
64543;1
64544;0
64545;1
64546;1
64547;1
64548;0
64549;1
64550;1
64551;0
64552;1
64553;0
64554;0
64555;1
64556;1
64557;0
64558;0
64559;1
64560;0
64561;1
64562;0
64563;1
64564;1
64565;0
64566;0
64567;1
64568;0
64569;0
64570;1
64571;1
64572;1
64573;1
64574;0
64575;0
64576;1
64577;1
64578;0
64579;1
64580;0
64581;0
64582;1
64583;0
64584;1
64585;1
64586;1
64587;1
64588;0
64589;0
64590;0
64591;1
64592;0
64593;1
64594;1
64595;1
64596;1
64597;1
64598;1
64599;0
64600;0
64601;0
64602;1
64603;0
64604;0
64605;1
64606;1
64607;1
64608;0
64609;1
64610;1
64611;1
64612;1
64613;0
64614;1
64615;1
64616;0
64617;0
64618;0
64619;0
64620;1
64621;0
64622;0
64623;0
64624;1
64625;1
64626;1
64627;0
64628;1
64629;1
64630;0
64631;1
64632;1
64633;1
64634;1
64635;1
64636;1
64637;0
64638;0
64639;1
64640;1
64641;1
64642;0
64643;1
64644;1
64645;1
64646;1
64647;1
64648;0
64649;1
64650;1
64651;1
64652;0
64653;0
64654;1
64655;0
64656;1
64657;1
64658;1
64659;0
64660;0
64661;0
64662;0
64663;1
64664;1
64665;1
64666;0
64667;0
64668;0
64669;1
64670;1
64671;1
64672;1
64673;0
64674;1
64675;1
64676;0
64677;1
64678;1
64679;1
64680;1
64681;1
64682;0
64683;0
64684;1
64685;1
64686;1
64687;1
64688;1
64689;1
64690;0
64691;0
64692;1
64693;1
64694;1
64695;1
64696;1
64697;1
64698;0
64699;1
64700;0
64701;1
64702;1
64703;1
64704;1
64705;0
64706;1
64707;0
64708;1
64709;1
64710;0
64711;1
64712;1
64713;1
64714;1
64715;0
64716;0
64717;1
64718;1
64719;0
64720;1
64721;1
64722;1
64723;1
64724;0
64725;1
64726;1
64727;0
64728;0
64729;0
64730;1
64731;0
64732;1
64733;1
64734;0
64735;1
64736;1
64737;1
64738;0
64739;0
64740;0
64741;0
64742;1
64743;0
64744;1
64745;1
64746;0
64747;0
64748;0
64749;0
64750;1
64751;1
64752;1
64753;1
64754;1
64755;0
64756;1
64757;0
64758;1
64759;1
64760;1
64761;0
64762;1
64763;0
64764;1
64765;1
64766;0
64767;0
64768;1
64769;1
64770;1
64771;0
64772;1
64773;1
64774;0
64775;1
64776;1
64777;0
64778;1
64779;1
64780;1
64781;0
64782;1
64783;0
64784;0
64785;1
64786;0
64787;1
64788;1
64789;1
64790;0
64791;1
64792;1
64793;1
64794;1
64795;1
64796;0
64797;1
64798;1
64799;1
64800;1
64801;1
64802;1
64803;0
64804;1
64805;1
64806;0
64807;1
64808;0
64809;1
64810;1
64811;0
64812;0
64813;0
64814;1
64815;0
64816;1
64817;1
64818;1
64819;1
64820;1
64821;0
64822;0
64823;0
64824;1
64825;1
64826;1
64827;0
64828;1
64829;0
64830;0
64831;0
64832;1
64833;1
64834;1
64835;1
64836;1
64837;0
64838;1
64839;0
64840;1
64841;1
64842;1
64843;1
64844;0
64845;0
64846;0
64847;1
64848;1
64849;0
64850;0
64851;1
64852;1
64853;1
64854;0
64855;0
64856;1
64857;1
64858;1
64859;0
64860;0
64861;1
64862;1
64863;1
64864;0
64865;1
64866;1
64867;1
64868;1
64869;1
64870;1
64871;1
64872;1
64873;1
64874;0
64875;1
64876;0
64877;1
64878;1
64879;1
64880;1
64881;1
64882;1
64883;0
64884;1
64885;1
64886;0
64887;0
64888;1
64889;1
64890;1
64891;1
64892;1
64893;0
64894;1
64895;1
64896;0
64897;1
64898;0
64899;1
64900;1
64901;1
64902;1
64903;1
64904;1
64905;0
64906;0
64907;1
64908;0
64909;1
64910;1
64911;1
64912;0
64913;1
64914;1
64915;0
64916;1
64917;0
64918;0
64919;1
64920;0
64921;0
64922;1
64923;1
64924;1
64925;1
64926;0
64927;1
64928;1
64929;0
64930;1
64931;1
64932;0
64933;0
64934;0
64935;1
64936;1
64937;1
64938;1
64939;1
64940;1
64941;0
64942;1
64943;1
64944;1
64945;0
64946;1
64947;0
64948;1
64949;0
64950;1
64951;0
64952;1
64953;1
64954;1
64955;1
64956;1
64957;1
64958;0
64959;1
64960;1
64961;1
64962;1
64963;1
64964;1
64965;1
64966;1
64967;1
64968;0
64969;1
64970;0
64971;0
64972;1
64973;1
64974;0
64975;1
64976;1
64977;0
64978;1
64979;1
64980;1
64981;0
64982;1
64983;1
64984;1
64985;1
64986;1
64987;0
64988;1
64989;1
64990;1
64991;0
64992;0
64993;1
64994;0
64995;1
64996;1
64997;1
64998;1
64999;1
65000;1
65001;1
65002;1
65003;1
65004;0
65005;0
65006;0
65007;0
65008;0
65009;0
65010;0
65011;1
65012;1
65013;0
65014;1
65015;1
65016;0
65017;0
65018;0
65019;1
65020;0
65021;1
65022;1
65023;1
65024;0
65025;0
65026;0
65027;1
65028;1
65029;1
65030;0
65031;0
65032;1
65033;1
65034;1
65035;0
65036;0
65037;1
65038;0
65039;1
65040;1
65041;1
65042;1
65043;0
65044;1
65045;0
65046;1
65047;0
65048;1
65049;0
65050;1
65051;1
65052;0
65053;0
65054;1
65055;1
65056;1
65057;1
65058;1
65059;0
65060;1
65061;1
65062;1
65063;0
65064;1
65065;1
65066;0
65067;1
65068;1
65069;1
65070;1
65071;1
65072;0
65073;0
65074;0
65075;1
65076;1
65077;0
65078;1
65079;0
65080;1
65081;0
65082;0
65083;1
65084;0
65085;1
65086;1
65087;0
65088;1
65089;1
65090;0
65091;0
65092;0
65093;1
65094;1
65095;1
65096;1
65097;1
65098;1
65099;0
65100;1
65101;0
65102;1
65103;1
65104;1
65105;0
65106;0
65107;0
65108;1
65109;0
65110;0
65111;1
65112;0
65113;1
65114;1
65115;1
65116;1
65117;0
65118;1
65119;0
65120;0
65121;0
65122;1
65123;0
65124;1
65125;1
65126;0
65127;1
65128;1
65129;1
65130;0
65131;0
65132;1
65133;0
65134;1
65135;0
65136;1
65137;0
65138;1
65139;1
65140;0
65141;1
65142;0
65143;1
65144;1
65145;0
65146;1
65147;1
65148;0
65149;1
65150;1
65151;0
65152;1
65153;1
65154;0
65155;0
65156;1
65157;0
65158;0
65159;0
65160;1
65161;1
65162;1
65163;1
65164;1
65165;1
65166;0
65167;1
65168;1
65169;0
65170;1
65171;1
65172;1
65173;1
65174;1
65175;1
65176;1
65177;1
65178;1
65179;1
65180;1
65181;1
65182;0
65183;0
65184;1
65185;0
65186;1
65187;1
65188;1
65189;1
65190;1
65191;1
65192;1
65193;1
65194;0
65195;1
65196;0
65197;1
65198;1
65199;0
65200;1
65201;1
65202;1
65203;0
65204;1
65205;1
65206;1
65207;1
65208;1
65209;0
65210;1
65211;0
65212;0
65213;0
65214;1
65215;1
65216;0
65217;1
65218;1
65219;1
65220;0
65221;1
65222;0
65223;1
65224;1
65225;0
65226;1
65227;1
65228;1
65229;1
65230;1
65231;0
65232;1
65233;1
65234;0
65235;0
65236;1
65237;1
65238;1
65239;1
65240;0
65241;1
65242;1
65243;1
65244;1
65245;1
65246;1
65247;0
65248;1
65249;1
65250;1
65251;0
65252;0
65253;1
65254;1
65255;0
65256;0
65257;1
65258;0
65259;0
65260;0
65261;0
65262;0
65263;0
65264;0
65265;0
65266;1
65267;1
65268;1
65269;1
65270;1
65271;0
65272;1
65273;1
65274;1
65275;0
65276;1
65277;1
65278;1
65279;1
65280;1
65281;1
65282;1
65283;0
65284;1
65285;0
65286;1
65287;1
65288;1
65289;1
65290;0
65291;1
65292;0
65293;0
65294;1
65295;1
65296;1
65297;0
65298;1
65299;1
65300;1
65301;0
65302;1
65303;1
65304;0
65305;1
65306;1
65307;1
65308;1
65309;0
65310;1
65311;1
65312;1
65313;1
65314;0
65315;1
65316;0
65317;0
65318;0
65319;0
65320;0
65321;0
65322;0
65323;1
65324;0
65325;1
65326;1
65327;1
65328;0
65329;1
65330;0
65331;0
65332;1
65333;1
65334;1
65335;1
65336;0
65337;0
65338;0
65339;0
65340;1
65341;0
65342;1
65343;1
65344;1
65345;0
65346;0
65347;1
65348;0
65349;1
65350;1
65351;1
65352;1
65353;0
65354;0
65355;1
65356;1
65357;1
65358;1
65359;0
65360;1
65361;1
65362;0
65363;0
65364;1
65365;1
65366;1
65367;0
65368;0
65369;0
65370;1
65371;1
65372;1
65373;1
65374;1
65375;1
65376;1
65377;0
65378;1
65379;0
65380;0
65381;1
65382;1
65383;1
65384;0
65385;0
65386;1
65387;1
65388;1
65389;0
65390;0
65391;1
65392;1
65393;0
65394;0
65395;1
65396;1
65397;0
65398;1
65399;1
65400;0
65401;1
65402;1
65403;0
65404;0
65405;1
65406;1
65407;1
65408;1
65409;0
65410;1
65411;1
65412;1
65413;1
65414;0
65415;1
65416;1
65417;1
65418;0
65419;0
65420;0
65421;0
65422;0
65423;1
65424;0
65425;1
65426;0
65427;0
65428;1
65429;1
65430;0
65431;1
65432;1
65433;1
65434;0
65435;0
65436;1
65437;1
65438;0
65439;1
65440;1
65441;1
65442;1
65443;0
65444;1
65445;1
65446;0
65447;1
65448;1
65449;0
65450;1
65451;1
65452;1
65453;1
65454;1
65455;1
65456;1
65457;1
65458;1
65459;0
65460;1
65461;1
65462;1
65463;1
65464;1
65465;0
65466;1
65467;1
65468;1
65469;1
65470;1
65471;1
65472;0
65473;1
65474;0
65475;1
65476;1
65477;0
65478;1
65479;1
65480;1
65481;1
65482;1
65483;0
65484;0
65485;0
65486;1
65487;0
65488;0
65489;0
65490;1
65491;1
65492;1
65493;0
65494;1
65495;0
65496;1
65497;1
65498;1
65499;1
65500;1
65501;1
65502;1
65503;0
65504;1
65505;0
65506;0
65507;0
65508;1
65509;1
65510;1
65511;0
65512;1
65513;1
65514;1
65515;1
65516;1
65517;1
65518;0
65519;1
65520;1
65521;1
65522;1
65523;0
65524;1
65525;1
65526;0
65527;1
65528;1
65529;1
65530;1
65531;0
65532;0
65533;1
65534;1
65535;0
65536;0
65537;0
65538;1
65539;0
65540;1
65541;1
65542;0
65543;1
65544;0
65545;1
65546;0
65547;1
65548;1
65549;1
65550;1
65551;1
65552;0
65553;1
65554;0
65555;1
65556;0
65557;0
65558;1
65559;1
65560;1
65561;0
65562;1
65563;1
65564;1
65565;1
65566;1
65567;0
65568;0
65569;1
65570;0
65571;0
65572;1
65573;1
65574;1
65575;1
65576;1
65577;0
65578;0
65579;1
65580;1
65581;0
65582;1
65583;1
65584;1
65585;0
65586;0
65587;1
65588;0
65589;1
65590;1
65591;0
65592;0
65593;1
65594;0
